"idno","Q1_m","Q2_m","Q3_m","Q4_m","Q5_m","Q6_m","Q7_m","total_m","score_m","Q1_f","Q2_f","Q3_f","Q4_f","Q5_f","Q6_f","Q7_f","Q8","total_f","score_f","finalScore"
16,10,10,9,10,10,10,9,68,97.1428571428571,10,10,10,10,10,10,10,10,80,100,98.5714285714286
32,10,10,10,10,10,6,10,66,94.2857142857143,10,10,10,10,10,10,10,5,75,93.75,94.0178571428571
8,10,0,10,10,10,10,10,60,85.7142857142857,10,10,10,10,10,10,10,10,80,100,92.8571428571429
15,10,10,10,10,7,10,10,67,95.7142857142857,10,10,10,10,0,10,3,10,63,78.75,87.2321428571429
10,10,5,7,10,8,10,10,60,85.7142857142857,10,10,7,10,10,7,10,5,69,86.25,85.9821428571429
13,10,0,7,10,9,7,5,48,68.5714285714286,10,10,10,10,10,6,10,5,71,88.75,78.6607142857143
34,10,3,10,7,10,10,10,60,85.7142857142857,10,10,10,5,10,0,7,5,57,71.25,78.4821428571429
7,3,0,7,2,8,10,5,35,50,10,10,10,10,10,10,10,5,75,93.75,71.875
30,10,0,2,10,7,10,10,49,70,10,7,5,10,0,3,10,10,55,68.75,69.375
2,10,0,10,10,5,8,0,43,61.4285714285714,10,5,10,10,0,10,10,3,58,72.5,66.9642857142857
35,7,5,7,10,10,7,10,56,80,5,10,0,2,0,0,10,10,37,46.25,63.125
17,5,10,10,10,5,5,5,50,71.4285714285714,10,7,10,3,0,0,0,10,40,50,60.7142857142857
25,10,5,10,10,8,7,0,50,71.4285714285714,10,0,0,10,0,0,10,10,40,50,60.7142857142857
11,5,5,10,10,5,5,5,45,64.2857142857143,5,10,7,2,0,0,10,5,39,48.75,56.5178571428571
19,2,5,0,5,10,0,5,27,38.5714285714286,10,5,0,10,0,10,10,5,50,62.5,50.5357142857143
20,10,0,5,10,10,5,0,40,57.1428571428571,7,10,7,3,0,0,0,5,32,40,48.5714285714286
33,2,0,7,8,7,3,0,27,38.5714285714286,10,7,0,0,10,10,0,5,42,52.5,45.5357142857143
5,10,0,3,10,0,5,5,33,47.1428571428571,10,10,0,0,0,10,0,0,30,37.5,42.3214285714286
28,5,6,10,5,0,5,0,31,44.2857142857143,10,5,8,3,0,0,0,5,31,38.75,41.5178571428571
12,0,5,2,5,0,5,0,17,24.2857142857143,10,0,3,3,0,10,10,10,46,57.5,40.8928571428571
14,2,7,10,2,5,5,0,31,44.2857142857143,3,7,0,3,0,0,10,5,28,35,39.6428571428571
9,0,0,0,5,5,5,0,15,21.4285714285714,5,10,3,10,0,2,5,10,45,56.25,38.8392857142857
1,7,3,2,5,5,3,0,25,35.7142857142857,10,0,0,0,0,5,10,5,30,37.5,36.6071428571429
26,5,3,0,5,0,0,5,18,25.7142857142857,5,10,8,3,0,10,0,0,36,45,35.3571428571429
24,10,0,0,5,5,0,0,20,28.5714285714286,5,0,5,0,5,7,0,10,32,40,34.2857142857143
27,2,5,10,5,4,0,0,26,37.1428571428571,7,10,0,3,0,0,0,5,25,31.25,34.1964285714286
3,2,0,2,5,0,3,0,12,17.1428571428571,3,10,0,3,0,10,10,2,38,47.5,32.3214285714286
4,5,0,5,5,5,2,3,25,35.7142857142857,3,0,7,3,0,3,0,5,21,26.25,30.9821428571429
6,2,5,7,5,5,0,0,24,34.2857142857143,10,0,0,3,0,0,0,0,13,16.25,25.2678571428571
18,0,0,2,5,7,0,0,14,20,7,10,0,3,0,0,0,2,22,27.5,23.75
23,0,0,2,5,5,0,0,12,17.1428571428571,7,0,0,0,0,2,0,2,11,13.75,15.4464285714286
31,0,4,0,2,0,5,0,11,15.7142857142857,3,5,0,0,0,0,0,0,8,10,12.8571428571429
21,2,0,2,5,0,0,0,9,12.8571428571429,3,7,0,0,0,0,0,0,10,12.5,12.6785714285714
22,2,0,2,5,0,0,0,9,12.8571428571429,0,5,0,0,0,0,0,0,5,6.25,9.55357142857143
29,2,3,0,0,0,0,0,5,7.14285714285714,0,0,0,0,0,2,0,7,9,11.25,9.19642857142857
